date,product_id,amount,quantity,store_id,customer_id
2024-02-17,PROD_7,220.5,3,STORE_2,CUST_1047
2024-02-18,PROD_8,232.0,4,STORE_0,CUST_1048
2024-02-19,PROD_9,173.5,5,STORE_1,CUST_1049
2024-02-20,PROD_0,185.0,1,STORE_2,CUST_1050
2024-02-21,PROD_1,196.5,2,STORE_0,CUST_1051
2024-02-22,PROD_2,208.0,3,STORE_1,CUST_1052
2024-02-23,PROD_3,219.5,4,STORE_2,CUST_1053
2024-02-24,PROD_4,231.0,5,STORE_0,CUST_1054
2024-02-25,PROD_5,242.5,1,STORE_1,CUST_1055
2024-02-26,PROD_6,184.0,2,STORE_2,CUST_1056
2024-02-27,PROD_7,195.5,3,STORE_0,CUST_1057
2024-02-28,PROD_8,207.0,4,STORE_1,CUST_1058
2024-02-29,PROD_9,218.5,5,STORE_2,CUST_1059
2024-03-01,PROD_0,230.0,1,STORE_0,CUST_1060
2024-03-02,PROD_1,241.5,2,STORE_1,CUST_1061
2024-03-03,PROD_2,253.0,3,STORE_2,CUST_1062
2024-03-04,PROD_3,194.5,4,STORE_0,CUST_1063
2024-03-05,PROD_4,206.0,5,STORE_1,CUST_1064
2024-03-06,PROD_5,217.5,1,STORE_2,CUST_1065
2024-03-07,PROD_6,229.0,2,STORE_0,CUST_1066
2024-03-08,PROD_7,240.5,3,STORE_1,CUST_1067
2024-03-09,PROD_8,252.0,4,STORE_2,CUST_1068
2024-03-10,PROD_9,263.5,5,STORE_0,CUST_1069
2024-03-11,PROD_0,205.0,1,STORE_1,CUST_1070
2024-03-12,PROD_1,216.5,2,STORE_2,CUST_1071
2024-03-13,PROD_2,228.0,3,STORE_0,CUST_1072
2024-03-14,PROD_3,239.5,4,STORE_1,CUST_1073
2024-03-15,PROD_4,251.0,5,STORE_2,CUST_1074
2024-03-16,PROD_5,262.5,1,STORE_0,CUST_1075
2024-03-17,PROD_6,274.0,2,STORE_1,CUST_1076
2024-03-18,PROD_7,215.5,3,STORE_2,CUST_1077
2024-03-19,PROD_8,227.0,4,STORE_0,CUST_1078
2024-03-20,PROD_9,238.5,5,STORE_1,CUST_1079
2024-03-21,PROD_0,250.0,1,STORE_2,CUST_1080
2024-03-22,PROD_1,261.5,2,STORE_0,CUST_1081
2024-03-23,PROD_2,273.0,3,STORE_1,CUST_1082
2024-03-24,PROD_3,284.5,4,STORE_2,CUST_1083
2024-03-25,PROD_4,226.0,5,STORE_0,CUST_1084
2024-03-26,PROD_5,237.5,1,STORE_1,CUST_1085
2024-03-27,PROD_6,249.0,2,STORE_2,CUST_1086
2024-03-28,PROD_7,260.5,3,STORE_0,CUST_1087
2024-03-29,PROD_8,272.0,4,STORE_1,CUST_1088
2024-03-30,PROD_9,283.5,5,STORE_2,CUST_1089
2024-03-31,PROD_0,295.0,1,STORE_0,CUST_1090
2024-04-01,PROD_1,236.5,2,STORE_1,CUST_1091
2024-04-02,PROD_2,248.0,3,STORE_2,CUST_1092
2024-04-03,PROD_3,259.5,4,STORE_0,CUST_1093
2024-04-04,PROD_4,271.0,5,STORE_1,CUST_1094
2024-04-05,PROD_5,282.5,1,STORE_2,CUST_1095
2024-04-06,PROD_6,294.0,2,STORE_0,CUST_1096
2024-04-07,PROD_7,305.5,3,STORE_1,CUST_1097
2024-04-08,PROD_8,247.0,4,STORE_2,CUST_1098
2024-04-09,PROD_9,258.5,5,STORE_0,CUST_1099
